dataset,column,dtype,missing_count,missing_percent,unique_values
asset_inventory,asset_id,object,0,0.0,28
asset_inventory,asset_type,object,0,0.0,3
asset_inventory,zone,object,0,0.0,3
asset_inventory,criticality,object,0,0.0,2
asset_inventory,vendor_supported,object,0,0.0,2
asset_inventory,owner_group,object,0,0.0,2
asset_inventory,firmware_family,object,0,0.0,23
asset_inventory,maintenance_window,object,0,0.0,1
asset_inventory,internet_exposed,object,0,0.0,1
cargo_manifest,event_id,object,0,0.0,1204
cargo_manifest,timestamp,object,0,0.0,1204
cargo_manifest,container_id,object,0,0.0,1126
cargo_manifest,yard_zone,object,0,0.0,3
cargo_manifest,gate_event,object,0,0.0,3
cargo_manifest,cargo_status,object,0,0.0,5
cargo_manifest,manifest_change,object,0,0.0,2
cargo_manifest,action,object,0,0.0,7
cargo_manifest,destination_code,object,0,0.0,5
cargo_manifest,event_label,object,0,0.0,3
cargo_manifest,incident_id,object,1200,99.668,4
endpoint_alerts,event_id,object,0,0.0,1200
endpoint_alerts,timestamp,object,0,0.0,1194
endpoint_alerts,device_id,object,0,0.0,100
endpoint_alerts,hostname,object,0,0.0,100
endpoint_alerts,user_id,object,0,0.0,60
endpoint_alerts,process_name,object,0,0.0,11
endpoint_alerts,parent_process,object,0,0.0,4
endpoint_alerts,alert_type,object,0,0.0,8
endpoint_alerts,severity,object,0,0.0,4
endpoint_alerts,event_label,object,0,0.0,2
endpoint_alerts,incident_id,object,1167,97.25,4
integrated_security_events,event_id,object,0,0.0,9728
integrated_security_events,timestamp,object,0,0.0,9658
integrated_security_events,source,object,0,0.0,7
integrated_security_events,event_label,object,0,0.0,3
integrated_security_events,event_label_binary,int64,0,0.0,2
integrated_security_events,incident_id,object,9591,98.592,4
maintenance_notes,note_id,object,0,0.0,304
maintenance_notes,timestamp,object,0,0.0,304
maintenance_notes,asset_id,object,0,0.0,28
maintenance_notes,vendor_id,object,0,0.0,20
maintenance_notes,free_text,object,0,0.0,11
maintenance_notes,category,object,0,0.0,7
maintenance_notes,priority,object,0,0.0,4
maintenance_notes,event_label,object,0,0.0,3
maintenance_notes,incident_id,object,300,98.684,4
network_flows,event_id,object,0,0.0,2200
network_flows,timestamp,object,0,0.0,2194
network_flows,src_ip,object,0,0.0,331
network_flows,dst_ip,object,0,0.0,5
network_flows,src_port,int64,0,0.0,2165
network_flows,dst_port,int64,0,0.0,9
network_flows,protocol,object,0,0.0,3
network_flows,bytes_out,int64,0,0.0,2199
network_flows,bytes_in,int64,0,0.0,2195
network_flows,direction,object,0,0.0,2
network_flows,device_id,object,0,0.0,100
network_flows,process_name,object,0,0.0,9
network_flows,alert_type,object,0,0.0,5
network_flows,event_label,object,0,0.0,2
network_flows,incident_id,object,2163,98.318,4
ot_scada_crane,event_id,object,0,0.0,2016
ot_scada_crane,timestamp,object,0,0.0,2016
ot_scada_crane,asset_id,object,0,0.0,28
ot_scada_crane,command_type,object,0,0.0,14
ot_scada_crane,alarm_code,object,0,0.0,7
ot_scada_crane,process_state,object,0,0.0,6
ot_scada_crane,operator_id,object,0,0.0,40
ot_scada_crane,severity,object,0,0.0,4
ot_scada_crane,command_sequence_valid,object,0,0.0,2
ot_scada_crane,event_label,object,0,0.0,3
ot_scada_crane,incident_id,object,1979,98.165,4
physical_access,event_id,object,0,0.0,1004
physical_access,timestamp,object,0,0.0,1003
physical_access,badge_id,object,0,0.0,150
physical_access,person_type,object,0,0.0,4
physical_access,gate_id,object,0,0.0,4
physical_access,zone,object,0,0.0,8
physical_access,access_result,object,0,0.0,2
physical_access,direction,object,0,0.0,2
physical_access,event_label,object,0,0.0,3
physical_access,incident_id,object,1000,99.602,4
scenario_catalogue,scenario_id,object,0,0.0,5
scenario_catalogue,scenario_name,object,0,0.0,5
scenario_catalogue,description,object,0,0.0,5
scenario_catalogue,class,object,0,0.0,2
scenario_catalogue,primary_use,object,0,0.0,5
vendor_vpn_iam,event_id,object,0,0.0,1800
vendor_vpn_iam,timestamp,object,0,0.0,1797
vendor_vpn_iam,vendor_id,object,0,0.0,20
vendor_vpn_iam,account_id,object,0,0.0,60
vendor_vpn_iam,source_ip,object,0,0.0,302
vendor_vpn_iam,device_id,object,0,0.0,52
vendor_vpn_iam,auth_result,object,0,0.0,2
vendor_vpn_iam,MFA_status,object,0,0.0,3
vendor_vpn_iam,session_duration_sec,int64,0,0.0,243
vendor_vpn_iam,role,object,0,0.0,5
vendor_vpn_iam,access_zone,object,0,0.0,8
vendor_vpn_iam,off_hours,object,0,0.0,2
vendor_vpn_iam,new_device,object,0,0.0,2
vendor_vpn_iam,event_label,object,0,0.0,2
vendor_vpn_iam,incident_id,object,1782,99.0,4
